Programme...:	MICH
Date........:	   202022-03-
Heure.......:	     9 15:04:
Colonnes....:	            3
Lignes......:	         1076
Décalage....:	           17
Commentaires:	

P.abs.i.(mp):	 1.6273900E+5	P.cal.i.(µm):	-5.0105469E+1	V_min___(mV):	 2.5158769E+5	
P.abs.f.(mp):	 1.6381400E+5	P.cal.f.(µm):	 5.6554687E+1	V_max___(mV):	 1.6853933E+5	
Nbre_de_pts_:	 1.0760000E+3	Délai___(ms):	 8.0000000E+1	Calibration_:	 1.0000000E+0	
Source......:		
Filtre......:		
Détecteur...:		
Éch._du_pico:		
Temps___(ms):	Pos.cal.(µm):	Tension_(mV):	
 8.8496680E+6	-5.0105469E+1	 2.0762090E+2	
 8.8497480E+6	-5.0006250E+1	 2.0762090E+2	
 8.8498280E+6	-4.9907031E+1	 2.1006350E+2	
 8.8499080E+6	-4.9807812E+1	 2.1250610E+2	
 8.8499880E+6	-4.9708594E+1	 2.1250610E+2	
 8.8500680E+6	-4.9609375E+1	 2.0762090E+2	
 8.8501480E+6	-4.9510156E+1	 2.0762090E+2	
 8.9186280E+6	 3.5421094E+1	 2.1006350E+2	
 8.9187080E+6	 3.5520312E+1	 1.9785051E+2	
 8.9187880E+6	 3.5619531E+1	 1.9052272E+2	
 8.9188680E+6	 3.5718750E+1	 1.8319492E+2	
 8.9189480E+6	 3.5817969E+1	 1.8319492E+2	
 8.9190280E+6	 3.5917187E+1	 1.7586713E+2	
 8.9191080E+6	 3.6016406E+1	 1.7342453E+2	
 8.9191880E+6	 3.6115625E+1	 1.7830972E+2	
 8.9192680E+6	 3.6214844E+1	 1.7830972E+2	
 8.9193480E+6	 3.6314062E+1	 1.8075232E+2	
 8.9194280E+6	 3.6413281E+1	 1.8319492E+2	
 8.9195080E+6	 3.6512500E+1	 1.8563752E+2	
 8.9195880E+6	 3.6611719E+1	 1.9540791E+2	
 8.9196680E+6	 3.6710937E+1	 1.9296531E+2	
 8.9197480E+6	 3.6810156E+1	 2.0029311E+2	
 8.9198280E+6	 3.6909375E+1	 2.0517831E+2	
 8.9199080E+6	 3.7008594E+1	 2.1006350E+2	
 8.9199880E+6	 3.7107813E+1	 2.1739130E+2	
 8.9200680E+6	 3.7207031E+1	 2.2227651E+2	
 8.9201480E+6	 3.7306250E+1	 2.2716171E+2	
 8.9202280E+6	 3.7405469E+1	 2.2960430E+2	
 8.9203080E+6	 3.7504687E+1	 2.3204690E+2	
 8.9203880E+6	 3.7603906E+1	 2.3693210E+2	
 8.9204680E+6	 3.7703125E+1	 2.3937470E+2	
 8.9205480E+6	 3.7802344E+1	 2.3937470E+2	
 8.9206280E+6	 3.7901562E+1	 2.1494870E+2	
 8.9207080E+6	 3.8000781E+1	 2.2716171E+2	
 8.9207880E+6	 3.8100000E+1	 2.2960430E+2	
 8.9208680E+6	 3.8199219E+1	 2.1006350E+2	
 8.9209480E+6	 3.8298437E+1	 2.0029311E+2	
 8.9210280E+6	 3.8397656E+1	 2.0517831E+2	
 8.9211080E+6	 3.8496875E+1	 2.0029311E+2	
 8.9211880E+6	 3.8596094E+1	 1.8319492E+2	
 8.9212680E+6	 3.8695312E+1	 1.8319492E+2	
 8.9213480E+6	 3.8794531E+1	 1.9052272E+2	
 8.9214280E+6	 3.8893750E+1	 1.8808012E+2	
 8.9215080E+6	 3.8992969E+1	 1.7586713E+2	
 8.9215880E+6	 3.9092187E+1	 1.7830972E+2	
 8.9216680E+6	 3.9191406E+1	 1.8075232E+2	
 8.9217480E+6	 3.9290625E+1	 1.8075232E+2	
 8.9218280E+6	 3.9389844E+1	 1.8808012E+2	
 8.9219080E+6	 3.9489062E+1	 1.9052272E+2	
 8.9219880E+6	 3.9588281E+1	 1.9540791E+2	
 8.9220680E+6	 3.9687500E+1	 2.0517831E+2	
 8.9221480E+6	 3.9786719E+1	 2.1006350E+2	
 8.9222280E+6	 3.9885937E+1	 2.1739130E+2	
 8.9223080E+6	 3.9985156E+1	 2.1739130E+2	
 8.9223880E+6	 4.0084375E+1	 2.2227651E+2	
 8.9224680E+6	 4.0183594E+1	 2.2960430E+2	
 8.9225480E+6	 4.0282812E+1	 2.3204690E+2	
 8.9226280E+6	 4.0382031E+1	 2.3693210E+2	
 8.9227080E+6	 4.0481250E+1	 2.3204690E+2	
 8.9227880E+6	 4.0580469E+1	 2.3693210E+2	
 8.9228680E+6	 4.0679687E+1	 2.4181730E+2	
 8.9229480E+6	 4.0778906E+1	 2.4181730E+2	
 8.9230280E+6	 4.0878125E+1	 2.3937470E+2	
 8.9231080E+6	 4.0977344E+1	 2.3204690E+2	
 8.9231880E+6	 4.1076562E+1	 2.3204690E+2	
 8.9232680E+6	 4.1175781E+1	 2.3204690E+2	
 8.9233480E+6	 4.1275000E+1	 2.2960430E+2	
 8.9234280E+6	 4.1374219E+1	 2.2716171E+2	
 8.9235080E+6	 4.1473437E+1	 2.1983391E+2	
 8.9235880E+6	 4.1572656E+1	 2.1983391E+2	
 8.9236680E+6	 4.1671875E+1	 2.0517831E+2	
 8.9237480E+6	 4.1771094E+1	 2.0029311E+2	
 8.9238280E+6	 4.1870312E+1	 1.9296531E+2	
 8.9239080E+6	 4.1969531E+1	 1.8808012E+2	
 8.9239880E+6	 4.2068750E+1	 1.8319492E+2	
 8.9240680E+6	 4.2167969E+1	 1.8319492E+2	
 8.9241480E+6	 4.2267187E+1	 1.8075232E+2	
 8.9242280E+6	 4.2366406E+1	 1.7830972E+2	
 8.9243080E+6	 4.2465625E+1	 1.7342453E+2	
 8.9243880E+6	 4.2564844E+1	 1.7586713E+2	
 8.9244680E+6	 4.2664062E+1	 1.8075232E+2	
 8.9245480E+6	 4.2763281E+1	 1.8319492E+2	
 8.9246280E+6	 4.2862500E+1	 1.8808012E+2	
 8.9247080E+6	 4.2961719E+1	 1.8563752E+2	
 8.9247880E+6	 4.3060937E+1	 1.8808012E+2	
 8.9248680E+6	 4.3160156E+1	 2.0517831E+2	
 8.9249480E+6	 4.3259375E+1	 2.0273571E+2	
 8.9250280E+6	 4.3358594E+1	 2.0273571E+2	
 8.9251080E+6	 4.3457812E+1	 2.0273571E+2	
 8.9251880E+6	 4.3557031E+1	 2.1250610E+2	
 8.9252680E+6	 4.3656250E+1	 2.1250610E+2	
 8.9253480E+6	 4.3755469E+1	 2.2227651E+2	
 8.9254280E+6	 4.3854687E+1	 2.2716171E+2	
 8.9255080E+6	 4.3953906E+1	 2.2471911E+2	
 8.9255880E+6	 4.4053125E+1	 2.2960430E+2	
 8.9256680E+6	 4.4152344E+1	 2.3937470E+2	
 8.9257480E+6	 4.4251562E+1	 2.3693210E+2	
 8.9258280E+6	 4.4350781E+1	 2.3937470E+2	
 8.9259080E+6	 4.4450000E+1	 2.3693210E+2	
 8.9259880E+6	 4.4549219E+1	 2.3937470E+2	
 8.9260680E+6	 4.4648437E+1	 2.3937470E+2	
 8.9261480E+6	 4.4747656E+1	 2.3204690E+2	
 8.9262280E+6	 4.4846875E+1	 2.2716171E+2	
 8.9263080E+6	 4.4946094E+1	 2.1739130E+2	
 8.9263880E+6	 4.5045312E+1	 2.0517831E+2	
 8.9264680E+6	 4.5144531E+1	 1.9785051E+2	
 8.9265480E+6	 4.5243750E+1	 1.9296531E+2	
 8.9266280E+6	 4.5342969E+1	 1.8563752E+2	
 8.9267080E+6	 4.5442187E+1	 1.8319492E+2	
 8.9267880E+6	 4.5541406E+1	 1.7830972E+2	
 8.9268680E+6	 4.5640625E+1	 1.8075232E+2	
 8.9269480E+6	 4.5739844E+1	 1.8319492E+2	
 8.9270280E+6	 4.5839062E+1	 1.8319492E+2	
 8.9271080E+6	 4.5938281E+1	 1.8075232E+2	
 8.9271880E+6	 4.6037500E+1	 1.8808012E+2	
 8.9272680E+6	 4.6136719E+1	 1.9785051E+2	
 8.9273480E+6	 4.6235937E+1	 2.0517831E+2	
 8.9274280E+6	 4.6335156E+1	 2.0517831E+2	
 8.9275080E+6	 4.6434375E+1	 2.1494870E+2	
 8.9275880E+6	 4.6533594E+1	 2.3204690E+2	
 8.9276680E+6	 4.6632812E+1	 2.3693210E+2	
 8.9277480E+6	 4.6732031E+1	 2.3693210E+2	
 8.9278280E+6	 4.6831250E+1	 2.3693210E+2	
 8.9279080E+6	 4.6930469E+1	 2.3693210E+2	
 8.9279880E+6	 4.7029687E+1	 2.3693210E+2	
 8.9280680E+6	 4.7128906E+1	 2.3937470E+2	
 8.9281480E+6	 4.7228125E+1	 2.3937470E+2	
 8.9282280E+6	 4.7327344E+1	 2.3204690E+2	
 8.9283080E+6	 4.7426562E+1	 2.2716171E+2	
 8.9283880E+6	 4.7525781E+1	 2.2227651E+2	
 8.9284680E+6	 4.7625000E+1	 2.2471911E+2	
 8.9285480E+6	 4.7724219E+1	 2.2227651E+2	
 8.9286280E+6	 4.7823437E+1	 2.1250610E+2	
 8.9287080E+6	 4.7922656E+1	 2.0273571E+2	
 8.9287880E+6	 4.8021875E+1	 1.9785051E+2	
 8.9288680E+6	 4.8121094E+1	 1.9296531E+2	
 8.9289480E+6	 4.8220312E+1	 1.8563752E+2	
 8.9290280E+6	 4.8319531E+1	 1.8075232E+2	
 8.9291080E+6	 4.8418750E+1	 1.7830972E+2	
 8.9291880E+6	 4.8517969E+1	 1.7830972E+2	
 8.9292680E+6	 4.8617187E+1	 1.8319492E+2	
 8.9293480E+6	 4.8716406E+1	 1.8563752E+2	
 8.9294280E+6	 4.8815625E+1	 1.8808012E+2	
 8.9295080E+6	 4.8914844E+1	 1.9052272E+2	
 8.9295880E+6	 4.9014062E+1	 1.9540791E+2	
 8.9296680E+6	 4.9113281E+1	 2.0273571E+2	
 8.9297480E+6	 4.9212500E+1	 2.0273571E+2	
 8.9298280E+6	 4.9311719E+1	 2.1250610E+2	
 8.9299080E+6	 4.9410937E+1	 2.1494870E+2	
 8.9299880E+6	 4.9510156E+1	 2.1983391E+2	
 8.9300680E+6	 4.9609375E+1	 2.2960430E+2	
 8.9301480E+6	 4.9708594E+1	 2.2960430E+2	
 8.9302280E+6	 4.9807812E+1	 2.3693210E+2	
 8.9303080E+6	 4.9907031E+1	 2.2960430E+2	
 8.9303880E+6	 5.0006250E+1	 2.3693210E+2	
 8.9304680E+6	 5.0105469E+1	 2.3937470E+2	
 8.9305480E+6	 5.0204687E+1	 2.3937470E+2	
 8.9306280E+6	 5.0303906E+1	 2.3693210E+2	
 8.9307080E+6	 5.0403125E+1	 2.2716171E+2	
 8.9307880E+6	 5.0502344E+1	 2.3448950E+2	
 8.9308680E+6	 5.0601562E+1	 2.2960430E+2	
 8.9309480E+6	 5.0700781E+1	 2.2471911E+2	
 8.9310280E+6	 5.0800000E+1	 2.1494870E+2	
 8.9311080E+6	 5.0899219E+1	 2.0273571E+2	
 8.9311880E+6	 5.0998437E+1	 1.9540791E+2	
 8.9312680E+6	 5.1097656E+1	 1.8808012E+2	
 8.9313480E+6	 5.1196875E+1	 1.8563752E+2	
 8.9314280E+6	 5.1296094E+1	 1.8319492E+2	
 8.9315080E+6	 5.1395312E+1	 1.8075232E+2	
 8.9315880E+6	 5.1494531E+1	 1.8319492E+2	
 8.9316680E+6	 5.1593750E+1	 1.9296531E+2	
 8.9317480E+6	 5.1692969E+1	 1.9052272E+2	
 8.9318280E+6	 5.1792187E+1	 1.9052272E+2	
 8.9319080E+6	 5.1891406E+1	 1.8808012E+2	
 8.9319880E+6	 5.1990625E+1	 1.9296531E+2	
 8.9320680E+6	 5.2089844E+1	 2.1250610E+2	
 8.9321480E+6	 5.2189062E+1	 2.1250610E+2	
 8.9322280E+6	 5.2288281E+1	 2.1494870E+2	
 8.9323080E+6	 5.2387500E+1	 2.1983391E+2	
 8.9323880E+6	 5.2486719E+1	 2.2227651E+2	
 8.9324680E+6	 5.2585937E+1	 2.3448950E+2	
 8.9325480E+6	 5.2685156E+1	 2.3693210E+2	
 8.9326280E+6	 5.2784375E+1	 2.3448950E+2	
 8.9327080E+6	 5.2883594E+1	 2.3693210E+2	
 8.9327880E+6	 5.2982812E+1	 2.3937470E+2	
 8.9328680E+6	 5.3082031E+1	 2.3937470E+2	
 8.9329480E+6	 5.3181250E+1	 2.2960430E+2	
 8.9330280E+6	 5.3280469E+1	 2.3204690E+2	
 8.9331080E+6	 5.3379687E+1	 2.2960430E+2	
 8.9331880E+6	 5.3478906E+1	 2.2716171E+2	
 8.9332680E+6	 5.3578125E+1	 2.2960430E+2	
 8.9333480E+6	 5.3677344E+1	 2.1006350E+2	
 8.9334280E+6	 5.3776562E+1	 2.1739130E+2	
 8.9335080E+6	 5.3875781E+1	 1.8808012E+2	
 8.9335880E+6	 5.3975000E+1	 2.2471911E+2	
 8.9336680E+6	 5.4074219E+1	 2.1739130E+2	
 8.9337480E+6	 5.4173437E+1	 2.1006350E+2	
 8.9338280E+6	 5.4272656E+1	 1.8808012E+2	
 8.9339080E+6	 5.4371875E+1	 1.9052272E+2	
 8.9339880E+6	 5.4471094E+1	 1.8563752E+2	
 8.9340680E+6	 5.4570312E+1	 1.8563752E+2	
 8.9341480E+6	 5.4669531E+1	 1.8319492E+2	
 8.9342280E+6	 5.4768750E+1	 1.8075232E+2	
 8.9343080E+6	 5.4867969E+1	 1.8075232E+2	
 8.9343880E+6	 5.4967187E+1	 1.8319492E+2	
 8.9344680E+6	 5.5066406E+1	 1.8808012E+2	
 8.9345480E+6	 5.5165625E+1	 1.8808012E+2	
 8.9346280E+6	 5.5264844E+1	 1.8319492E+2	
 8.9347080E+6	 5.5364062E+1	 1.8319492E+2	
 8.9347880E+6	 5.5463281E+1	 1.9296531E+2	
 8.9348680E+6	 5.5562500E+1	 2.1006350E+2	
 8.9349480E+6	 5.5661719E+1	 1.8319492E+2	
 8.9350280E+6	 5.5760937E+1	 2.0517831E+2	
 8.9351080E+6	 5.5860156E+1	 2.0273571E+2	
 8.9351880E+6	 5.5959375E+1	 2.1739130E+2	
 8.9352680E+6	 5.6058594E+1	 2.1250610E+2	
 8.9353480E+6	 5.6157812E+1	 2.2227651E+2	
 8.9354280E+6	 5.6257031E+1	 2.1983391E+2	
 8.9355080E+6	 5.6356250E+1	 2.2227651E+2	
 8.9355880E+6	 5.6455469E+1	 2.2716171E+2	
 8.9356680E+6	 5.6554687E+1	 2.2960430E+2	
