 9.6558260E+6	-5.0800000E+1	 2.7601367E+2
 9.7280660E+6	 3.8794531E+1	 2.7112848E+2	
 9.7281460E+6	 3.8893750E+1	 2.6624328E+2	
 9.7282260E+6	 3.8992969E+1	 2.5891548E+2	
 9.7283060E+6	 3.9092187E+1	 2.6380068E+2	
 9.7283860E+6	 3.9191406E+1	 2.6624328E+2	
 9.7284660E+6	 3.9290625E+1	 2.6380068E+2	
 9.7285460E+6	 3.9389844E+1	 2.6624328E+2	
 9.7286260E+6	 3.9489062E+1	 2.6624328E+2	
 9.7287060E+6	 3.9588281E+1	 2.7357107E+2	
 9.7287860E+6	 3.9687500E+1	 2.8822666E+2	
 9.7288660E+6	 3.9786719E+1	 2.9066926E+2	
 9.7289460E+6	 3.9885937E+1	 2.9555446E+2	
 9.7290260E+6	 3.9985156E+1	 2.9799706E+2	
 9.7291060E+6	 4.0084375E+1	 3.1509528E+2	
 9.7291860E+6	 4.0183594E+1	 3.2486567E+2	
 9.7292660E+6	 4.0282812E+1	 3.2486567E+2	
 9.7293460E+6	 4.0382031E+1	 3.2486567E+2	
 9.7294260E+6	 4.0481250E+1	 3.2975087E+2	
 9.7295060E+6	 4.0580469E+1	 3.3952126E+2	
 9.7295860E+6	 4.0679687E+1	 3.4440646E+2	
 9.7296660E+6	 4.0778906E+1	 3.3707866E+2	
 9.7297460E+6	 4.0878125E+1	 3.3952126E+2	
 9.7298260E+6	 4.0977344E+1	 3.3707866E+2	
 9.7299060E+6	 4.1076562E+1	 3.3707866E+2	
 9.7299860E+6	 4.1175781E+1	 3.3463606E+2	
 9.7300660E+6	 4.1275000E+1	 3.2486567E+2	
 9.7301460E+6	 4.1374219E+1	 3.1998047E+2	
 9.7302260E+6	 4.1473437E+1	 3.1021005E+2	
 9.7303060E+6	 4.1572656E+1	 3.0776745E+2	
 9.7303860E+6	 4.1671875E+1	 3.0288225E+2	
 9.7304660E+6	 4.1771094E+1	 2.8822666E+2	
 9.7305460E+6	 4.1870312E+1	 2.8089887E+2	
 9.7306260E+6	 4.1969531E+1	 2.7112848E+2	
 9.7307060E+6	 4.2068750E+1	 2.7601367E+2	
 9.7307860E+6	 4.2167969E+1	 2.6624328E+2	
 9.7308660E+6	 4.2267187E+1	 2.5891548E+2	
 9.7309460E+6	 4.2366406E+1	 2.5647289E+2	
 9.7310260E+6	 4.2465625E+1	 2.5647289E+2	
 9.7311060E+6	 4.2564844E+1	 2.5891548E+2	
 9.7311860E+6	 4.2664062E+1	 2.6135808E+2	
 9.7312660E+6	 4.2763281E+1	 2.6380068E+2	
 9.7313460E+6	 4.2862500E+1	 2.6624328E+2	
 9.7314260E+6	 4.2961719E+1	 2.7357107E+2	
 9.7315060E+6	 4.3060937E+1	 2.7845627E+2	
 9.7315860E+6	 4.3160156E+1	 2.7845627E+2	
 9.7316660E+6	 4.3259375E+1	 2.8089887E+2	
 9.7317460E+6	 4.3358594E+1	 2.8822666E+2	
 9.7318260E+6	 4.3457812E+1	 2.9555446E+2	
 9.7319060E+6	 4.3557031E+1	 3.1265268E+2	
 9.7319860E+6	 4.3656250E+1	 3.1509528E+2	
 9.7320660E+6	 4.3755469E+1	 3.0776745E+2	
 9.7321460E+6	 4.3854687E+1	 3.2486567E+2	
 9.7322260E+6	 4.3953906E+1	 3.2486567E+2	
 9.7323060E+6	 4.4053125E+1	 3.3219346E+2	
 9.7323860E+6	 4.4152344E+1	 3.3707866E+2	
 9.7324660E+6	 4.4251562E+1	 3.3707866E+2	
 9.7325460E+6	 4.4350781E+1	 3.3463606E+2	
 9.7326260E+6	 4.4450000E+1	 3.3463606E+2	
 9.7327060E+6	 4.4549219E+1	 3.3463606E+2	
 9.7327860E+6	 4.4648437E+1	 3.1998047E+2	
 9.7328660E+6	 4.4747656E+1	 3.1509528E+2	
 9.7329460E+6	 4.4846875E+1	 3.1509528E+2	
 9.7330260E+6	 4.4946094E+1	 2.9066926E+2	
 9.7331060E+6	 4.5045312E+1	 2.7601367E+2	
 9.7331860E+6	 4.5144531E+1	 2.7112848E+2	
 9.7332660E+6	 4.5243750E+1	 2.6380068E+2	
 9.7333460E+6	 4.5342969E+1	 2.5891548E+2	
 9.7334260E+6	 4.5442187E+1	 2.5403029E+2	
 9.7335060E+6	 4.5541406E+1	 2.5891548E+2	
 9.7335860E+6	 4.5640625E+1	 2.6135808E+2	
 9.7336660E+6	 4.5739844E+1	 2.6380068E+2	
 9.7337460E+6	 4.5839062E+1	 2.6868588E+2	
 9.7338260E+6	 4.5938281E+1	 2.7845627E+2	
 9.7339060E+6	 4.6037500E+1	 2.9066926E+2	
 9.7339860E+6	 4.6136719E+1	 3.0043966E+2	
 9.7340660E+6	 4.6235937E+1	 3.1021005E+2	
 9.7341460E+6	 4.6335156E+1	 3.1509528E+2	
 9.7342260E+6	 4.6434375E+1	 3.1998047E+2	
 9.7343060E+6	 4.6533594E+1	 3.3463606E+2	
 9.7343860E+6	 4.6632812E+1	 3.3707866E+2	
 9.7344660E+6	 4.6732031E+1	 3.3219346E+2	
 9.7345460E+6	 4.6831250E+1	 3.2975087E+2	
 9.7346260E+6	 4.6930469E+1	 3.2730827E+2	
 9.7347060E+6	 4.7029687E+1	 3.2486567E+2	
 9.7347860E+6	 4.7128906E+1	 3.1753787E+2	
 9.7348660E+6	 4.7228125E+1	 3.0776745E+2	
 9.7349460E+6	 4.7327344E+1	 2.9799706E+2	
 9.7350260E+6	 4.7426562E+1	 2.9555446E+2	
 9.7351060E+6	 4.7525781E+1	 2.8822666E+2	
 9.7351860E+6	 4.7625000E+1	 2.8334147E+2	
 9.7352660E+6	 4.7724219E+1	 2.7845627E+2	
 9.7353460E+6	 4.7823437E+1	 2.6624328E+2	
 9.7354260E+6	 4.7922656E+1	 2.6380068E+2	
 9.7355060E+6	 4.8021875E+1	 2.5891548E+2	
 9.7355860E+6	 4.8121094E+1	 2.5891548E+2	
 9.7356660E+6	 4.8220312E+1	 2.5891548E+2	
 9.7357460E+6	 4.8319531E+1	 2.6135808E+2	
 9.7358260E+6	 4.8418750E+1	 2.6624328E+2	
 9.7359060E+6	 4.8517969E+1	 2.8089887E+2	
 9.7359860E+6	 4.8617187E+1	 2.8822666E+2	
 9.7360660E+6	 4.8716406E+1	 2.9555446E+2	
 9.7361460E+6	 4.8815625E+1	 2.9555446E+2	
 9.7362260E+6	 4.8914844E+1	 3.1021005E+2	
 9.7363060E+6	 4.9014062E+1	 3.1753787E+2	
 9.7363860E+6	 4.9113281E+1	 3.2486567E+2	
 9.7364660E+6	 4.9212500E+1	 3.2975087E+2	
 9.7365460E+6	 4.9311719E+1	 3.2730827E+2	
 9.7366260E+6	 4.9410937E+1	 3.2975087E+2	
 9.7367060E+6	 4.9510156E+1	 3.3463606E+2	
 9.7367860E+6	 4.9609375E+1	 3.2975087E+2	
 9.7368660E+6	 4.9708594E+1	 3.2730827E+2	
 9.7369460E+6	 4.9807812E+1	 3.2242307E+2	
 9.7370260E+6	 4.9907031E+1	 3.2486567E+2	
 9.7371060E+6	 5.0006250E+1	 3.1998047E+2	
 9.7371860E+6	 5.0105469E+1	 3.1753787E+2	
 9.7372660E+6	 5.0204687E+1	 3.0776745E+2	
 9.7373460E+6	 5.0303906E+1	 2.9555446E+2	
 9.7374260E+6	 5.0403125E+1	 2.8822666E+2	
 9.7375060E+6	 5.0502344E+1	 2.8822666E+2	
 9.7375860E+6	 5.0601562E+1	 2.8089887E+2	
 9.7376660E+6	 5.0700781E+1	 2.7112848E+2	
 9.7377460E+6	 5.0800000E+1	 2.6380068E+2	
 9.7378260E+6	 5.0899219E+1	 2.6380068E+2	
 9.7379060E+6	 5.0998437E+1	 2.6624328E+2	
 9.7379860E+6	 5.1097656E+1	 2.6868588E+2	
 9.7380660E+6	 5.1196875E+1	 2.6868588E+2	
 9.7381460E+6	 5.1296094E+1	 2.7357107E+2	
 9.7382260E+6	 5.1395312E+1	 2.9066926E+2	
 9.7383060E+6	 5.1494531E+1	 3.0776745E+2	
 9.7383860E+6	 5.1593750E+1	 3.1021005E+2	
 9.7384660E+6	 5.1692969E+1	 3.2242307E+2	
 9.7385460E+6	 5.1792187E+1	 3.1998047E+2	
