 7.8359310E+6	-4.9807812E+1	 3.4684905E+2
 7.9082510E+6	 3.9885937E+1	 3.4196386E+2	
 7.9083310E+6	 3.9985156E+1	 3.4196386E+2	
 7.9084110E+6	 4.0084375E+1	 3.4440646E+2	
 7.9084910E+6	 4.0183594E+1	 3.4440646E+2	
 7.9085710E+6	 4.0282812E+1	 3.4196386E+2	
 7.9086510E+6	 4.0382031E+1	 3.4196386E+2	
 7.9087310E+6	 4.0481250E+1	 3.4440646E+2	
 7.9088110E+6	 4.0580469E+1	 3.4684905E+2	
 7.9088910E+6	 4.0679687E+1	 3.4440646E+2	
 7.9089710E+6	 4.0778906E+1	 3.4440646E+2	
 7.9090510E+6	 4.0878125E+1	 3.4440646E+2	
 7.9091310E+6	 4.0977344E+1	 3.4684905E+2	
 7.9092110E+6	 4.1076562E+1	 3.4929165E+2	
 7.9092910E+6	 4.1175781E+1	 3.4684905E+2	
 7.9093710E+6	 4.1275000E+1	 3.4684905E+2	
 7.9094510E+6	 4.1374219E+1	 3.4684905E+2	
 7.9095310E+6	 4.1473437E+1	 3.4684905E+2	
 7.9096110E+6	 4.1572656E+1	 3.4684905E+2	
 7.9096910E+6	 4.1671875E+1	 3.4929165E+2	
 7.9097710E+6	 4.1771094E+1	 3.4684905E+2	
 7.9098510E+6	 4.1870312E+1	 3.4684905E+2	
 7.9099310E+6	 4.1969531E+1	 3.4684905E+2	
 7.9100110E+6	 4.2068750E+1	 3.4684905E+2	
 7.9100910E+6	 4.2167969E+1	 3.4684905E+2	
 7.9101710E+6	 4.2267187E+1	 3.4684905E+2	
 7.9102510E+6	 4.2366406E+1	 3.4440646E+2	
 7.9103310E+6	 4.2465625E+1	 3.4684905E+2	
 7.9104110E+6	 4.2564844E+1	 3.4440646E+2	
 7.9104910E+6	 4.2664062E+1	 3.4684905E+2	
 7.9105710E+6	 4.2763281E+1	 3.4440646E+2	
 7.9106510E+6	 4.2862500E+1	 3.4440646E+2	
 7.9107310E+6	 4.2961719E+1	 3.4440646E+2	
 7.9108110E+6	 4.3060937E+1	 3.4684905E+2	
 7.9108910E+6	 4.3160156E+1	 3.4684905E+2	
 7.9109710E+6	 4.3259375E+1	 3.4440646E+2	
 7.9110510E+6	 4.3358594E+1	 3.4440646E+2	
 7.9111310E+6	 4.3457812E+1	 3.4440646E+2	
 7.9112110E+6	 4.3557031E+1	 3.4440646E+2	
 7.9112910E+6	 4.3656250E+1	 3.4440646E+2	
 7.9113710E+6	 4.3755469E+1	 3.4440646E+2	
 7.9114510E+6	 4.3854687E+1	 3.4440646E+2	
 7.9115310E+6	 4.3953906E+1	 3.4440646E+2	
 7.9116110E+6	 4.4053125E+1	 3.4684905E+2	
 7.9116910E+6	 4.4152344E+1	 3.4684905E+2	
 7.9117710E+6	 4.4251562E+1	 3.4684905E+2	
 7.9118510E+6	 4.4350781E+1	 3.4684905E+2	
 7.9119310E+6	 4.4450000E+1	 3.4440646E+2	
 7.9120110E+6	 4.4549219E+1	 3.4929165E+2	
 7.9120910E+6	 4.4648437E+1	 3.4929165E+2	
 7.9121710E+6	 4.4747656E+1	 3.4684905E+2	
 7.9122510E+6	 4.4846875E+1	 3.4684905E+2	
 7.9123310E+6	 4.4946094E+1	 3.4684905E+2	
 7.9124110E+6	 4.5045312E+1	 3.4929165E+2	
 7.9124910E+6	 4.5144531E+1	 3.4684905E+2	
 7.9125710E+6	 4.5243750E+1	 3.4684905E+2	
 7.9126510E+6	 4.5342969E+1	 3.4440646E+2	
 7.9127310E+6	 4.5442187E+1	 3.4684905E+2	
 7.9128110E+6	 4.5541406E+1	 3.4684905E+2	
 7.9128910E+6	 4.5640625E+1	 3.4684905E+2	
 7.9129710E+6	 4.5739844E+1	 3.4684905E+2	
 7.9130510E+6	 4.5839062E+1	 3.4440646E+2	
 7.9131310E+6	 4.5938281E+1	 3.4684905E+2	
 7.9132110E+6	 4.6037500E+1	 3.4684905E+2	
 7.9132910E+6	 4.6136719E+1	 3.4440646E+2	
 7.9133710E+6	 4.6235937E+1	 3.4440646E+2	
 7.9134510E+6	 4.6335156E+1	 3.4440646E+2	
 7.9135310E+6	 4.6434375E+1	 3.4440646E+2	
 7.9136110E+6	 4.6533594E+1	 3.4684905E+2	
 7.9136910E+6	 4.6632812E+1	 3.4440646E+2	
 7.9137710E+6	 4.6732031E+1	 3.4440646E+2	
 7.9138510E+6	 4.6831250E+1	 3.4440646E+2	
 7.9139310E+6	 4.6930469E+1	 3.4440646E+2	
 7.9140110E+6	 4.7029687E+1	 3.4440646E+2	
 7.9140910E+6	 4.7128906E+1	 3.4684905E+2	
 7.9141710E+6	 4.7228125E+1	 3.4440646E+2	
 7.9142510E+6	 4.7327344E+1	 3.4440646E+2	
 7.9143310E+6	 4.7426562E+1	 3.4440646E+2	
 7.9144110E+6	 4.7525781E+1	 3.4684905E+2	
 7.9144910E+6	 4.7625000E+1	 3.4684905E+2	
 7.9145710E+6	 4.7724219E+1	 3.4440646E+2	
 7.9146510E+6	 4.7823437E+1	 3.4684905E+2	
 7.9147310E+6	 4.7922656E+1	 3.4684905E+2	
 7.9148110E+6	 4.8021875E+1	 3.4684905E+2	
 7.9148910E+6	 4.8121094E+1	 3.4929165E+2	
 7.9149710E+6	 4.8220312E+1	 3.4684905E+2	
 7.9150510E+6	 4.8319531E+1	 3.4684905E+2	
 7.9151310E+6	 4.8418750E+1	 3.4684905E+2	
 7.9152110E+6	 4.8517969E+1	 3.4929165E+2	
 7.9152910E+6	 4.8617187E+1	 3.4929165E+2	
 7.9153710E+6	 4.8716406E+1	 3.4684905E+2	
 7.9154510E+6	 4.8815625E+1	 3.4684905E+2	
 7.9155310E+6	 4.8914844E+1	 3.4440646E+2	
 7.9156110E+6	 4.9014062E+1	 3.4684905E+2	
 7.9156910E+6	 4.9113281E+1	 3.4684905E+2	
 7.9157710E+6	 4.9212500E+1	 3.4440646E+2	
 7.9158510E+6	 4.9311719E+1	 3.4440646E+2	
 7.9159310E+6	 4.9410937E+1	 3.4684905E+2	
 7.9160110E+6	 4.9510156E+1	 3.4684905E+2	
 7.9160910E+6	 4.9609375E+1	 3.4684905E+2	
 7.9161710E+6	 4.9708594E+1	 3.4684905E+2	
 7.9162510E+6	 4.9807812E+1	 3.4440646E+2	
 7.9163310E+6	 4.9907031E+1	 3.4440646E+2	
 7.9164110E+6	 5.0006250E+1	 3.4440646E+2	
 7.9164910E+6	 5.0105469E+1	 3.4440646E+2	
 7.9165710E+6	 5.0204687E+1	 3.4440646E+2	
 7.9166510E+6	 5.0303906E+1	 3.4196386E+2	
 7.9167310E+6	 5.0403125E+1	 3.4440646E+2	
 7.9168110E+6	 5.0502344E+1	 3.4440646E+2	
 7.9168910E+6	 5.0601562E+1	 3.4440646E+2	
