 9.2632600E+6	-5.0204687E+1	 2.0762090E+2
 9.3356600E+6	 3.9588281E+1	 1.9052272E+2	
 9.3357400E+6	 3.9687500E+1	 1.9785051E+2	
 9.3358200E+6	 3.9786719E+1	 2.2227651E+2	
 9.3359000E+6	 3.9885937E+1	 2.1983391E+2	
 9.3359800E+6	 3.9985156E+1	 2.2227651E+2	
 9.3360600E+6	 4.0084375E+1	 2.2471911E+2	
 9.3361400E+6	 4.0183594E+1	 2.2960430E+2	
 9.3362200E+6	 4.0282812E+1	 2.3693210E+2	
 9.3363000E+6	 4.0382031E+1	 2.3693210E+2	
 9.3363800E+6	 4.0481250E+1	 2.3448950E+2	
 9.3364600E+6	 4.0580469E+1	 2.3204690E+2	
 9.3365400E+6	 4.0679687E+1	 2.3693210E+2	
 9.3366200E+6	 4.0778906E+1	 2.3204690E+2	
 9.3367000E+6	 4.0878125E+1	 2.2960430E+2	
 9.3367800E+6	 4.0977344E+1	 2.2227651E+2	
 9.3368600E+6	 4.1076562E+1	 2.1494870E+2	
 9.3369400E+6	 4.1175781E+1	 2.1494870E+2	
 9.3370200E+6	 4.1275000E+1	 2.1250610E+2	
 9.3371000E+6	 4.1374219E+1	 2.0762090E+2	
 9.3371800E+6	 4.1473437E+1	 1.9785051E+2	
 9.3372600E+6	 4.1572656E+1	 1.9052272E+2	
 9.3373400E+6	 4.1671875E+1	 1.8319492E+2	
 9.3374200E+6	 4.1771094E+1	 1.8319492E+2	
 9.3375000E+6	 4.1870312E+1	 1.8075232E+2	
 9.3375800E+6	 4.1969531E+1	 1.7830972E+2	
 9.3376600E+6	 4.2068750E+1	 1.7586713E+2	
 9.3377400E+6	 4.2167969E+1	 1.7830972E+2	
 9.3378200E+6	 4.2267187E+1	 1.8563752E+2	
 9.3379000E+6	 4.2366406E+1	 1.8808012E+2	
 9.3379800E+6	 4.2465625E+1	 1.9052272E+2	
 9.3380600E+6	 4.2564844E+1	 1.9296531E+2	
 9.3381400E+6	 4.2664062E+1	 2.0029311E+2	
 9.3382200E+6	 4.2763281E+1	 2.1006350E+2	
 9.3383000E+6	 4.2862500E+1	 2.1739130E+2	
 9.3383800E+6	 4.2961719E+1	 2.1983391E+2	
 9.3384600E+6	 4.3060937E+1	 2.1983391E+2	
 9.3385400E+6	 4.3160156E+1	 2.2471911E+2	
 9.3386200E+6	 4.3259375E+1	 2.3204690E+2	
 9.3387000E+6	 4.3358594E+1	 2.3204690E+2	
 9.3387800E+6	 4.3457812E+1	 2.3204690E+2	
 9.3388600E+6	 4.3557031E+1	 2.3204690E+2	
 9.3389400E+6	 4.3656250E+1	 2.3693210E+2	
 9.3390200E+6	 4.3755469E+1	 2.3693210E+2	
 9.3391000E+6	 4.3854687E+1	 2.3448950E+2	
 9.3391800E+6	 4.3953906E+1	 2.2716171E+2	
 9.3392600E+6	 4.4053125E+1	 2.2471911E+2	
 9.3393400E+6	 4.4152344E+1	 2.2227651E+2	
 9.3394200E+6	 4.4251562E+1	 2.1983391E+2	
 9.3395000E+6	 4.4350781E+1	 2.1739130E+2	
 9.3395800E+6	 4.4450000E+1	 2.0517831E+2	
 9.3396600E+6	 4.4549219E+1	 1.9785051E+2	
 9.3397400E+6	 4.4648437E+1	 1.8563752E+2	
 9.3398200E+6	 4.4747656E+1	 1.8563752E+2	
 9.3399000E+6	 4.4846875E+1	 1.8075232E+2	
 9.3399800E+6	 4.4946094E+1	 1.7830972E+2	
 9.3400600E+6	 4.5045312E+1	 1.8319492E+2	
 9.3401400E+6	 4.5144531E+1	 1.9052272E+2	
 9.3402200E+6	 4.5243750E+1	 2.0029311E+2	
 9.3403000E+6	 4.5342969E+1	 2.1006350E+2	
 9.3403800E+6	 4.5442187E+1	 2.0517831E+2	
 9.3404600E+6	 4.5541406E+1	 2.1250610E+2	
 9.3405400E+6	 4.5640625E+1	 2.1983391E+2	
 9.3406200E+6	 4.5739844E+1	 2.2716171E+2	
 9.3407000E+6	 4.5839062E+1	 2.2960430E+2	
 9.3407800E+6	 4.5938281E+1	 2.2960430E+2	
 9.3408600E+6	 4.6037500E+1	 2.3204690E+2	
 9.3409400E+6	 4.6136719E+1	 2.2227651E+2	
 9.3410200E+6	 4.6235937E+1	 2.3204690E+2	
 9.3411000E+6	 4.6335156E+1	 2.2960430E+2	
 9.3411800E+6	 4.6434375E+1	 2.1494870E+2	
 9.3412600E+6	 4.6533594E+1	 1.9296531E+2	
 9.3413400E+6	 4.6632812E+1	 1.9296531E+2	
 9.3414200E+6	 4.6732031E+1	 1.9052272E+2	
 9.3415000E+6	 4.6831250E+1	 1.8808012E+2	
 9.3415800E+6	 4.6930469E+1	 1.8319492E+2	
 9.3416600E+6	 4.7029687E+1	 1.7830972E+2	
 9.3417400E+6	 4.7128906E+1	 1.8075232E+2	
 9.3418200E+6	 4.7228125E+1	 1.8075232E+2	
 9.3419000E+6	 4.7327344E+1	 1.8319492E+2	
 9.3419800E+6	 4.7426562E+1	 1.8319492E+2	
 9.3420600E+6	 4.7525781E+1	 1.8563752E+2	
 9.3421400E+6	 4.7625000E+1	 2.0029311E+2	
 9.3422200E+6	 4.7724219E+1	 1.9785051E+2	
 9.3423000E+6	 4.7823437E+1	 1.9540791E+2	
 9.3423800E+6	 4.7922656E+1	 2.1250610E+2	
 9.3424600E+6	 4.8021875E+1	 2.2471911E+2	
 9.3425400E+6	 4.8121094E+1	 2.2960430E+2	
 9.3426200E+6	 4.8220312E+1	 2.3204690E+2	
 9.3427000E+6	 4.8319531E+1	 2.3204690E+2	
 9.3427800E+6	 4.8418750E+1	 2.2960430E+2	
 9.3428600E+6	 4.8517969E+1	 2.2716171E+2	
 9.3429400E+6	 4.8617187E+1	 2.2716171E+2	
 9.3430200E+6	 4.8716406E+1	 2.2471911E+2	
 9.3431000E+6	 4.8815625E+1	 2.1250610E+2	
 9.3431800E+6	 4.8914844E+1	 2.0762090E+2	
 9.3432600E+6	 4.9014062E+1	 2.0517831E+2	
 9.3433400E+6	 4.9113281E+1	 2.0273571E+2	
 9.3434200E+6	 4.9212500E+1	 1.9540791E+2	
 9.3435000E+6	 4.9311719E+1	 1.8808012E+2	
 9.3435800E+6	 4.9410937E+1	 1.8075232E+2	
 9.3436600E+6	 4.9510156E+1	 1.8075232E+2	
 9.3437400E+6	 4.9609375E+1	 1.8075232E+2	
 9.3438200E+6	 4.9708594E+1	 1.8075232E+2	
 9.3439000E+6	 4.9807812E+1	 1.8075232E+2	
 9.3439800E+6	 4.9907031E+1	 1.7830972E+2	
 9.3440600E+6	 5.0006250E+1	 1.8075232E+2	
 9.3441400E+6	 5.0105469E+1	 1.8563752E+2	
 9.3442200E+6	 5.0204687E+1	 1.9052272E+2	
 9.3443000E+6	 5.0303906E+1	 1.9540791E+2	
 9.3443800E+6	 5.0403125E+1	 1.9785051E+2	
 9.3444600E+6	 5.0502344E+1	 2.0517831E+2	
 9.3445400E+6	 5.0601562E+1	 2.1250610E+2	
 9.3446200E+6	 5.0700781E+1	 2.2227651E+2	
 9.3447000E+6	 5.0800000E+1	 2.2471911E+2	
 9.3447800E+6	 5.0899219E+1	 2.2716171E+2	
 9.3448600E+6	 5.0998437E+1	 2.2960430E+2	
 9.3449400E+6	 5.1097656E+1	 2.3204690E+2	
 9.3450200E+6	 5.1196875E+1	 2.2227651E+2	
 9.3451000E+6	 5.1296094E+1	 2.1494870E+2	
 9.3451800E+6	 5.1395312E+1	 2.0273571E+2	
 9.3452600E+6	 5.1494531E+1	 1.9540791E+2	
 9.3453400E+6	 5.1593750E+1	 1.9052272E+2	
 9.3454200E+6	 5.1692969E+1	 1.8808012E+2	
 9.3455000E+6	 5.1792187E+1	 1.8563752E+2	
