Programme...:	MICH
Date........:	   202022-03-
Heure.......:	     9 15:53:
Colonnes....:	            3
Lignes......:	         1667
Décalage....:	           17
Commentaires:	

P.abs.i.(mp):	 1.6185200E+5	P.cal.i.(µm):	-1.6638984E+2	V_min___(mV):	 1.0723009E+6	
P.abs.f.(mp):	 1.6518400E+5	P.cal.f.(µm):	 1.6420703E+2	V_max___(mV):	 3.0776745E+5	
Nbre_de_pts_:	 1.6670000E+3	Délai___(ms):	 8.0000000E+1	Calibration_:	 1.0000000E+0	
Source......:		
Filtre......:		
Détecteur...:		
Éch._du_pico:		
Temps___(ms):	Pos.cal.(µm):	Tension_(mV):	
 1.1779394E+7	-1.6638984E+2	 6.8881291E+2	
 1.1779474E+7	-1.6619141E+2	 6.9614071E+2	
 1.1779554E+7	-1.6599297E+2	 6.9858330E+2	
 1.1779634E+7	-1.6579453E+2	 6.8881291E+2	
 1.1779714E+7	-1.6559609E+2	 6.8392771E+2	
 1.1779794E+7	-1.6539766E+2	 6.8148512E+2	
 1.1779874E+7	-1.6519922E+2	 6.8148512E+2	
 1.1848354E+7	 4.6632812E+0	 4.3722519E+2	
 1.1848434E+7	 4.8617187E+0	 3.4440646E+2	
 1.1848514E+7	 5.0601562E+0	 3.0776745E+2	
 1.1848594E+7	 5.2585937E+0	 3.5906205E+2	
 1.1848674E+7	 5.4570312E+0	 4.7142160E+2	
 1.1848754E+7	 5.6554687E+0	 8.2559842E+2	
 1.1848834E+7	 5.8539062E+0	 8.6712259E+2	
 1.1848914E+7	 6.0523437E+0	 9.6482658E+2	
 1.1848994E+7	 6.2507812E+0	 1.0600879E+3	
 1.1849074E+7	 6.4492187E+0	 1.0723009E+3	
 1.1849154E+7	 6.6476562E+0	 1.0210063E+3	
 1.1849234E+7	 6.8460937E+0	 9.5994139E+2	
 1.1849314E+7	 7.0445312E+0	 8.2315582E+2	
 1.1849394E+7	 7.2429687E+0	 5.9355152E+2	
 1.1849474E+7	 7.4414062E+0	 4.5188081E+2	
 1.1849554E+7	 7.6398437E+0	 3.5417685E+2	
 1.1849634E+7	 7.8382812E+0	 3.1998047E+2	
 1.1849714E+7	 8.0367188E+0	 3.4440646E+2	
 1.1849794E+7	 8.2351562E+0	 4.0791401E+2	
 1.1849874E+7	 8.4335937E+0	 5.3492916E+2	
 1.1849954E+7	 8.6320312E+0	 6.5461653E+2	
 1.1850034E+7	 8.8304687E+0	 7.7918905E+2	
 1.1850114E+7	 9.0289063E+0	 8.7445039E+2	
 1.1850194E+7	 9.2273437E+0	 9.5749879E+2	
 1.1850274E+7	 9.4257812E+0	 1.0478749E+3	
 1.1850354E+7	 9.6242187E+0	 1.0698583E+3	
 1.1850434E+7	 9.8226562E+0	 9.8925257E+2	
 1.1850514E+7	 1.0021094E+1	 8.2804102E+2	
 1.1850594E+7	 1.0219531E+1	 6.3507575E+2	
 1.1850674E+7	 1.0417969E+1	 4.7874939E+2	
 1.1850754E+7	 1.0616406E+1	 3.3219346E+2	
 1.1850834E+7	 1.0814844E+1	 3.1998047E+2	
 1.1850914E+7	 1.1013281E+1	 3.4929165E+2	
 1.1850994E+7	 1.1211719E+1	 4.3478259E+2	
 1.1851074E+7	 1.1410156E+1	 5.6179774E+2	
 1.1851154E+7	 1.1608594E+1	 7.1812409E+2	
 1.1851234E+7	 1.1807031E+1	 8.5246700E+2	
 1.1851314E+7	 1.2005469E+1	 9.8925257E+2	
 1.1851394E+7	 1.2203906E+1	 1.0356619E+3	
 1.1851474E+7	 1.2402344E+1	 1.0674157E+3	
 1.1851554E+7	 1.2600781E+1	 1.0649731E+3	
 1.1851634E+7	 1.2799219E+1	 1.0258915E+3	
 1.1851714E+7	 1.2997656E+1	 9.4528580E+2	
 1.1851794E+7	 1.3196094E+1	 8.7445039E+2	
 1.1851874E+7	 1.3394531E+1	 7.6697606E+2	
 1.1851954E+7	 1.3592969E+1	 5.7156813E+2	
 1.1852034E+7	 1.3791406E+1	 4.4943821E+2	
 1.1852114E+7	 1.3989844E+1	 3.6150464E+2	
 1.1852194E+7	 1.4188281E+1	 3.1998047E+2	
 1.1852274E+7	 1.4386719E+1	 3.2486567E+2	
 1.1852354E+7	 1.4585156E+1	 3.6883244E+2	
 1.1852434E+7	 1.4783594E+1	 4.4699562E+2	
 1.1852514E+7	 1.4982031E+1	 5.3004396E+2	
 1.1852594E+7	 1.5180469E+1	 6.1309230E+2	
 1.1852674E+7	 1.5378906E+1	 7.1323889E+2	
 1.1852754E+7	 1.5577344E+1	 8.0361503E+2	
 1.1852834E+7	 1.5775781E+1	 9.3063021E+2	
 1.1852914E+7	 1.5974219E+1	 1.0063508E+3	
 1.1852994E+7	 1.6172656E+1	 1.0674157E+3	
 1.1853074E+7	 1.6371094E+1	 1.0381045E+3	
 1.1853154E+7	 1.6569531E+1	 9.0620422E+2	
 1.1853234E+7	 1.6767969E+1	 7.2545189E+2	
 1.1853314E+7	 1.6966406E+1	 4.6165121E+2	
 1.1853394E+7	 1.7164844E+1	 3.4196386E+2	
 1.1853474E+7	 1.7363281E+1	 3.1509528E+2	
 1.1853554E+7	 1.7561719E+1	 3.5417685E+2	
 1.1853634E+7	 1.7760156E+1	 4.5432341E+2	
 1.1853714E+7	 1.7958594E+1	 6.3507575E+2	
 1.1853794E+7	 1.8157031E+1	 7.8895944E+2	
 1.1853874E+7	 1.8355469E+1	 1.0503175E+3	
 1.1853954E+7	 1.8553906E+1	 1.0625305E+3	
 1.1854034E+7	 1.8752344E+1	 1.0723009E+3	
 1.1854114E+7	 1.8950781E+1	 1.0234489E+3	
 1.1854194E+7	 1.9149219E+1	 9.3063021E+2	
 1.1854274E+7	 1.9347656E+1	 7.8651685E+2	
 1.1854354E+7	 1.9546094E+1	 6.8148512E+2	
 1.1854434E+7	 1.9744531E+1	 5.2515876E+2	
 1.1854514E+7	 1.9942969E+1	 3.7616023E+2	
 1.1854594E+7	 2.0141406E+1	 3.1753787E+2	
 1.1854674E+7	 2.0339844E+1	 3.3952126E+2	
 1.1854754E+7	 2.0538281E+1	 4.4699562E+2	
 1.1854834E+7	 2.0736719E+1	 5.9599411E+2	
 1.1854914E+7	 2.0935156E+1	 7.1323889E+2	
 1.1854994E+7	 2.1133594E+1	 8.6956519E+2	
 1.1855074E+7	 2.1332031E+1	 9.5994139E+2	
 1.1855154E+7	 2.1530469E+1	 1.0332193E+3	
 1.1855234E+7	 2.1728906E+1	 1.0625305E+3	
 1.1855314E+7	 2.1927344E+1	 1.0625305E+3	
 1.1855394E+7	 2.2125781E+1	 9.9413776E+2	
 1.1855474E+7	 2.2324219E+1	 8.9154863E+2	
 1.1855554E+7	 2.2522656E+1	 7.1568149E+2	
 1.1855634E+7	 2.2721094E+1	 5.0806057E+2	
 1.1855714E+7	 2.2919531E+1	 3.5661945E+2	
 1.1855794E+7	 2.3117969E+1	 3.1998047E+2	
 1.1855874E+7	 2.3316406E+1	 4.1524181E+2	
 1.1855954E+7	 2.3514844E+1	 5.5691254E+2	
 1.1856034E+7	 2.3713281E+1	 6.7659992E+2	
 1.1856114E+7	 2.3911719E+1	 8.2804102E+2	
 1.1856194E+7	 2.4110156E+1	 9.5261359E+2	
 1.1856274E+7	 2.4308594E+1	 1.0429897E+3	
 1.1856354E+7	 2.4507031E+1	 1.0674157E+3	
 1.1856434E+7	 2.4705469E+1	 1.0185637E+3	
 1.1856514E+7	 2.4903906E+1	 9.8192477E+2	
 1.1856594E+7	 2.5102344E+1	 8.9399123E+2	
 1.1856674E+7	 2.5300781E+1	 7.6453346E+2	
 1.1856754E+7	 2.5499219E+1	 6.4240354E+2	
 1.1856834E+7	 2.5697656E+1	 5.1294577E+2	
 1.1856914E+7	 2.5896094E+1	 4.4211042E+2	
 1.1856994E+7	 2.6094531E+1	 3.6150464E+2	
 1.1857074E+7	 2.6292969E+1	 3.2242307E+2	
 1.1857154E+7	 2.6491406E+1	 3.7371764E+2	
 1.1857234E+7	 2.6689844E+1	 4.6409380E+2	
 1.1857314E+7	 2.6888281E+1	 6.0332191E+2	
 1.1857394E+7	 2.7086719E+1	 7.3033708E+2	
 1.1857474E+7	 2.7285156E+1	 8.5735220E+2	
 1.1857554E+7	 2.7483594E+1	 9.4284320E+2	
 1.1857634E+7	 2.7682031E+1	 1.0039082E+3	
 1.1857714E+7	 2.7880469E+1	 1.0405471E+3	
 1.1857794E+7	 2.8078906E+1	 1.0600879E+3	
 1.1857874E+7	 2.8277344E+1	 1.0600879E+3	
 1.1857954E+7	 2.8475781E+1	 1.0185637E+3	
 1.1858034E+7	 2.8674219E+1	 9.3307281E+2	
 1.1858114E+7	 2.8872656E+1	 7.7430385E+2	
 1.1858194E+7	 2.9071094E+1	 5.8133852E+2	
 1.1858274E+7	 2.9269531E+1	 4.1524181E+2	
 1.1858354E+7	 2.9467969E+1	 3.3707866E+2	
 1.1858434E+7	 2.9666406E+1	 3.8837323E+2	
 1.1858514E+7	 2.9864844E+1	 5.1294577E+2	
 1.1858594E+7	 3.0063281E+1	 6.0332191E+2	
 1.1858674E+7	 3.0261719E+1	 8.2071322E+2	
 1.1858754E+7	 3.0460156E+1	 9.5017099E+2	
 1.1858834E+7	 3.0658594E+1	 1.0527601E+3	
 1.1858914E+7	 3.0857031E+1	 1.0478749E+3	
 1.1858994E+7	 3.1055469E+1	 8.2315582E+2	
 1.1859074E+7	 3.1253906E+1	 7.8895944E+2	
 1.1859154E+7	 3.1452344E+1	 6.7171472E+2	
 1.1859234E+7	 3.1650781E+1	 4.8607719E+2	
 1.1859314E+7	 3.1849219E+1	 3.7860283E+2	
 1.1859394E+7	 3.2047656E+1	 3.2975087E+2	
 1.1859474E+7	 3.2246094E+1	 3.3707866E+2	
 1.1859554E+7	 3.2444531E+1	 4.0547141E+2	
 1.1859634E+7	 3.2642969E+1	 6.0576451E+2	
 1.1859714E+7	 3.2841406E+1	 7.9384464E+2	
 1.1859794E+7	 3.3039844E+1	 9.3307281E+2	
 1.1859874E+7	 3.3238281E+1	 1.0332193E+3	
 1.1859954E+7	 3.3436719E+1	 1.0527601E+3	
 1.1860034E+7	 3.3635156E+1	 1.0283341E+3	
 1.1860114E+7	 3.3833594E+1	 9.5017099E+2	
 1.1860194E+7	 3.4032031E+1	 8.4513921E+2	
 1.1860274E+7	 3.4230469E+1	 7.5232047E+2	
 1.1860354E+7	 3.4428906E+1	 6.3263315E+2	
 1.1860434E+7	 3.4627344E+1	 5.2515876E+2	
 1.1860514E+7	 3.4825781E+1	 4.0302882E+2	
 1.1860594E+7	 3.5024219E+1	 3.3952126E+2	
 1.1860674E+7	 3.5222656E+1	 3.5906205E+2	
 1.1860754E+7	 3.5421094E+1	 4.7386420E+2	
 1.1860834E+7	 3.5619531E+1	 6.4728874E+2	
 1.1860914E+7	 3.5817969E+1	 8.1582803E+2	
 1.1860994E+7	 3.6016406E+1	 1.0014656E+3	
 1.1861074E+7	 3.6214844E+1	 1.0478749E+3	
 1.1861154E+7	 3.6413281E+1	 1.0405471E+3	
 1.1861234E+7	 3.6611719E+1	 9.6238399E+2	
 1.1861314E+7	 3.6810156E+1	 8.7689304E+2	
 1.1861394E+7	 3.7008594E+1	 7.3766488E+2	
 1.1861474E+7	 3.7207031E+1	 6.0820711E+2	
 1.1861554E+7	 3.7405469E+1	 4.8607719E+2	
 1.1861634E+7	 3.7603906E+1	 4.2012700E+2	
 1.1861714E+7	 3.7802344E+1	 3.6638984E+2	
 1.1861794E+7	 3.8000781E+1	 3.4196386E+2	
 1.1861874E+7	 3.8199219E+1	 3.5906205E+2	
 1.1861954E+7	 3.8397656E+1	 4.2256960E+2	
 1.1862034E+7	 3.8596094E+1	 4.7386420E+2	
 1.1862114E+7	 3.8794531E+1	 5.7889593E+2	
 1.1862194E+7	 3.8992969E+1	 7.6941866E+2	
 1.1862274E+7	 3.9191406E+1	 8.8910604E+2	
 1.1862354E+7	 3.9389844E+1	 9.8192477E+2	
 1.1862434E+7	 3.9588281E+1	 1.0332193E+3	
 1.1862514E+7	 3.9786719E+1	 1.0405471E+3	
 1.1862594E+7	 3.9985156E+1	 1.0063508E+3	
 1.1862674E+7	 4.0183594E+1	 9.3063021E+2	
 1.1862754E+7	 4.0382031E+1	 8.6712259E+2	
 1.1862834E+7	 4.0580469E+1	 7.8163165E+2	
 1.1862914E+7	 4.0778906E+1	 6.8148512E+2	
 1.1862994E+7	 4.0977344E+1	 5.9355152E+2	
 1.1863074E+7	 4.1175781E+1	 5.0073278E+2	
 1.1863154E+7	 4.1374219E+1	 4.1768441E+2	
 1.1863234E+7	 4.1572656E+1	 3.5417685E+2	
 1.1863314E+7	 4.1771094E+1	 3.6394724E+2	
 1.1863394E+7	 4.1969531E+1	 4.6653640E+2	
 1.1863474E+7	 4.2167969E+1	 6.2286270E+2	
 1.1863554E+7	 4.2366406E+1	 8.6467999E+2	
 1.1863634E+7	 4.2564844E+1	 9.8680997E+2	
 1.1863714E+7	 4.2763281E+1	 1.0283341E+3	
 1.1863794E+7	 4.2961719E+1	 1.0234489E+3	
 1.1863874E+7	 4.3160156E+1	 9.5017099E+2	
 1.1863954E+7	 4.3358594E+1	 8.1582803E+2	
 1.1864034E+7	 4.3557031E+1	 6.7904252E+2	
 1.1864114E+7	 4.3755469E+1	 3.9081582E+2	
 1.1864194E+7	 4.3953906E+1	 3.7860283E+2	
 1.1864274E+7	 4.4152344E+1	 3.5661945E+2	
 1.1864354E+7	 4.4350781E+1	 3.7616023E+2	
 1.1864434E+7	 4.4549219E+1	 4.4211042E+2	
 1.1864514E+7	 4.4747656E+1	 5.5446994E+2	
 1.1864594E+7	 4.4946094E+1	 6.4728874E+2	
 1.1864674E+7	 4.5144531E+1	 7.8651685E+2	
 1.1864754E+7	 4.5342969E+1	 9.5261359E+2	
 1.1864834E+7	 4.5541406E+1	 1.0234489E+3	
 1.1864914E+7	 4.5739844E+1	 1.0210063E+3	
 1.1864994E+7	 4.5938281E+1	 9.4528580E+2	
 1.1865074E+7	 4.6136719E+1	 8.4269661E+2	
 1.1865154E+7	 4.6335156E+1	 7.2300929E+2	
 1.1865234E+7	 4.6533594E+1	 5.7156813E+2	
 1.1865314E+7	 4.6732031E+1	 4.7874939E+2	
 1.1865394E+7	 4.6930469E+1	 4.0791401E+2	
 1.1865474E+7	 4.7128906E+1	 3.7371764E+2	
 1.1865554E+7	 4.7327344E+1	 3.6150464E+2	
 1.1865634E+7	 4.7525781E+1	 4.0302882E+2	
 1.1865714E+7	 4.7724219E+1	 4.8119199E+2	
 1.1865794E+7	 4.7922656E+1	 6.3751835E+2	
 1.1865874E+7	 4.8121094E+1	 8.1827062E+2	
 1.1865954E+7	 4.8319531E+1	 9.5261359E+2	
 1.1866034E+7	 4.8517969E+1	 1.0210063E+3	
 1.1866114E+7	 4.8716406E+1	 9.5749879E+2	
 1.1866194E+7	 4.8914844E+1	 8.3781141E+2	
 1.1866274E+7	 4.9113281E+1	 7.5476307E+2	
 1.1866354E+7	 4.9311719E+1	 6.2774795E+2	
 1.1866434E+7	 4.9510156E+1	 5.0073278E+2	
 1.1866514E+7	 4.9708594E+1	 4.0547141E+2	
 1.1866594E+7	 4.9907031E+1	 3.6883244E+2	
 1.1866674E+7	 5.0105469E+1	 3.8348803E+2	
 1.1866754E+7	 5.0303906E+1	 4.1768441E+2	
 1.1866834E+7	 5.0502344E+1	 4.7630680E+2	
 1.1866914E+7	 5.0700781E+1	 5.8622372E+2	
 1.1866994E+7	 5.0899219E+1	 7.0102590E+2	
 1.1867074E+7	 5.1097656E+1	 8.0850023E+2	
 1.1867154E+7	 5.1296094E+1	 8.7689304E+2	
 1.1867234E+7	 5.1494531E+1	 9.5261359E+2	
 1.1867314E+7	 5.1692969E+1	 1.0087934E+3	
 1.1867394E+7	 5.1891406E+1	 1.0014656E+3	
 1.1867474E+7	 5.2089844E+1	 9.5994139E+2	
 1.1867554E+7	 5.2288281E+1	 8.6467999E+2	
 1.1867634E+7	 5.2486719E+1	 7.4987787E+2	
 1.1867714E+7	 5.2685156E+1	 6.3996094E+2	
 1.1867794E+7	 5.2883594E+1	 5.3492916E+2	
 1.1867874E+7	 5.3082031E+1	 4.7874939E+2	
 1.1867954E+7	 5.3280469E+1	 4.3234000E+2	
 1.1868034E+7	 5.3478906E+1	 3.9081582E+2	
 1.1868114E+7	 5.3677344E+1	 3.7616023E+2	
 1.1868194E+7	 5.3875781E+1	 3.8593063E+2	
 1.1868274E+7	 5.4074219E+1	 4.3478259E+2	
 1.1868354E+7	 5.4272656E+1	 5.4469955E+2	
 1.1868434E+7	 5.4471094E+1	 7.1812409E+2	
 1.1868514E+7	 5.4669531E+1	 8.7445039E+2	
 1.1868594E+7	 5.4867969E+1	 9.6971178E+2	
 1.1868674E+7	 5.5066406E+1	 9.9658036E+2	
 1.1868754E+7	 5.5264844E+1	 9.1841722E+2	
 1.1868834E+7	 5.5463281E+1	 8.2071322E+2	
 1.1868914E+7	 5.5661719E+1	 6.6927212E+2	
 1.1868994E+7	 5.5860156E+1	 5.2515876E+2	
 1.1869074E+7	 5.6058594E+1	 4.1524181E+2	
 1.1869154E+7	 5.6257031E+1	 3.8593063E+2	
 1.1869234E+7	 5.6455469E+1	 4.9096239E+2	
 1.1869314E+7	 5.6653906E+1	 5.3248656E+2	
 1.1869394E+7	 5.6852344E+1	 6.1309230E+2	
 1.1869474E+7	 5.7050781E+1	 7.9384464E+2	
 1.1869554E+7	 5.7249219E+1	 8.9887643E+2	
 1.1869634E+7	 5.7447656E+1	 9.8192477E+2	
 1.1869714E+7	 5.7646094E+1	 9.9902296E+2	
 1.1869794E+7	 5.7844531E+1	 9.8192477E+2	
 1.1869874E+7	 5.8042969E+1	 8.7689304E+2	
 1.1869954E+7	 5.8241406E+1	 7.4987787E+2	
 1.1870034E+7	 5.8439844E+1	 6.0332191E+2	
 1.1870114E+7	 5.8638281E+1	 4.7630680E+2	
 1.1870194E+7	 5.8836719E+1	 4.1279921E+2	
 1.1870274E+7	 5.9035156E+1	 3.9570102E+2	
 1.1870354E+7	 5.9233594E+1	 4.0791401E+2	
 1.1870434E+7	 5.9432031E+1	 4.4699562E+2	
 1.1870514E+7	 5.9630469E+1	 5.0561798E+2	
 1.1870594E+7	 5.9828906E+1	 5.8866632E+2	
 1.1870674E+7	 6.0027344E+1	 6.8148512E+2	
 1.1870754E+7	 6.0225781E+1	 8.2559842E+2	
 1.1870834E+7	 6.0424219E+1	 9.3063021E+2	
 1.1870914E+7	 6.0622656E+1	 9.8925257E+2	
 1.1870994E+7	 6.0821094E+1	 9.5749879E+2	
 1.1871074E+7	 6.1019531E+1	 8.6712259E+2	
 1.1871154E+7	 6.1217969E+1	 7.3277968E+2	
 1.1871234E+7	 6.1416406E+1	 5.3737175E+2	
 1.1871314E+7	 6.1614844E+1	 4.4699562E+2	
 1.1871394E+7	 6.1813281E+1	 4.1279921E+2	
 1.1871474E+7	 6.2011719E+1	 4.0302882E+2	
 1.1871554E+7	 6.2210156E+1	 4.4211042E+2	
 1.1871634E+7	 6.2408594E+1	 5.2515876E+2	
 1.1871714E+7	 6.2607031E+1	 6.2042010E+2	
 1.1871794E+7	 6.2805469E+1	 7.3277968E+2	
 1.1871874E+7	 6.3003906E+1	 7.9872984E+2	
 1.1871954E+7	 6.3202344E+1	 8.7689304E+2	
 1.1872034E+7	 6.3400781E+1	 9.4528580E+2	
 1.1872114E+7	 6.3599219E+1	 9.7948217E+2	
 1.1872194E+7	 6.3797656E+1	 9.7948217E+2	
 1.1872274E+7	 6.3996094E+1	 9.6238399E+2	
 1.1872354E+7	 6.4194531E+1	 9.1353202E+2	
 1.1872434E+7	 6.4392969E+1	 8.1094283E+2	
 1.1872514E+7	 6.4591406E+1	 7.0102590E+2	
 1.1872594E+7	 6.4789844E+1	 6.1064970E+2	
 1.1872674E+7	 6.4988281E+1	 5.0806057E+2	
 1.1872754E+7	 6.5186719E+1	 4.4211042E+2	
 1.1872834E+7	 6.5385156E+1	 4.1035661E+2	
 1.1872914E+7	 6.5583594E+1	 4.1768441E+2	
 1.1872994E+7	 6.5782031E+1	 4.4943821E+2	
 1.1873074E+7	 6.5980469E+1	 4.9829018E+2	
 1.1873154E+7	 6.6178906E+1	 5.5202734E+2	
 1.1873234E+7	 6.6377344E+1	 6.1553490E+2	
 1.1873314E+7	 6.6575781E+1	 7.0591110E+2	
 1.1873394E+7	 6.6774219E+1	 8.0361503E+2	
 1.1873474E+7	 6.6972656E+1	 8.9643383E+2	
 1.1873554E+7	 6.7171094E+1	 9.6482658E+2	
 1.1873634E+7	 6.7369531E+1	 9.6482658E+2	
 1.1873714E+7	 6.7567969E+1	 8.8910604E+2	
 1.1873794E+7	 6.7766406E+1	 6.9614071E+2	
 1.1873874E+7	 6.7964844E+1	 5.6668293E+2	
 1.1873954E+7	 6.8163281E+1	 5.0073278E+2	
 1.1874034E+7	 6.8361719E+1	 4.3478259E+2	
 1.1874114E+7	 6.8560156E+1	 4.2012700E+2	
 1.1874194E+7	 6.8758594E+1	 4.6653640E+2	
 1.1874274E+7	 6.8957031E+1	 5.5446994E+2	
 1.1874354E+7	 6.9155469E+1	 8.1827062E+2	
 1.1874434E+7	 6.9353906E+1	 8.3781141E+2	
 1.1874514E+7	 6.9552344E+1	 8.8666344E+2	
 1.1874594E+7	 6.9750781E+1	 9.5261359E+2	
 1.1874674E+7	 6.9949219E+1	 9.6238399E+2	
 1.1874754E+7	 7.0147656E+1	 9.3063021E+2	
 1.1874834E+7	 7.0346094E+1	 8.9154863E+2	
 1.1874914E+7	 7.0544531E+1	 7.8895944E+2	
 1.1874994E+7	 7.0742969E+1	 6.1797750E+2	
 1.1875074E+7	 7.0941406E+1	 5.1294577E+2	
 1.1875154E+7	 7.1139844E+1	 4.4699562E+2	
 1.1875234E+7	 7.1338281E+1	 4.2745480E+2	
 1.1875314E+7	 7.1536719E+1	 4.5188081E+2	
 1.1875394E+7	 7.1735156E+1	 5.0561798E+2	
 1.1875474E+7	 7.1933594E+1	 6.0576451E+2	
 1.1875554E+7	 7.2132031E+1	 6.9614071E+2	
 1.1875634E+7	 7.2330469E+1	 7.6941866E+2	
 1.1875714E+7	 7.2528906E+1	 8.3536881E+2	
 1.1875794E+7	 7.2727344E+1	 8.9399123E+2	
 1.1875874E+7	 7.2925781E+1	 9.4528580E+2	
 1.1875954E+7	 7.3124219E+1	 9.5505619E+2	
 1.1876034E+7	 7.3322656E+1	 9.1353202E+2	
 1.1876114E+7	 7.3521094E+1	 8.0361503E+2	
 1.1876194E+7	 7.3719531E+1	 6.5705913E+2	
 1.1876274E+7	 7.3917969E+1	 5.3981435E+2	
 1.1876354E+7	 7.4116406E+1	 4.4699562E+2	
 1.1876434E+7	 7.4314844E+1	 4.4455302E+2	
 1.1876514E+7	 7.4513281E+1	 4.7142160E+2	
 1.1876594E+7	 7.4711719E+1	 5.5202734E+2	
 1.1876674E+7	 7.4910156E+1	 6.4484614E+2	
 1.1876754E+7	 7.5108594E+1	 7.4255008E+2	
 1.1876834E+7	 7.5307031E+1	 8.3781141E+2	
 1.1876914E+7	 7.5505469E+1	 9.2330241E+2	
 1.1876994E+7	 7.5703906E+1	 9.4040060E+2	
 1.1877074E+7	 7.5902344E+1	 9.4772840E+2	
 1.1877154E+7	 7.6100781E+1	 9.2330241E+2	
 1.1877234E+7	 7.6299219E+1	 8.8666344E+2	
 1.1877314E+7	 7.6497656E+1	 8.2315582E+2	
 1.1877394E+7	 7.6696094E+1	 7.6209086E+2	
 1.1877474E+7	 7.6894531E+1	 6.7171472E+2	
 1.1877554E+7	 7.7092969E+1	 5.5446994E+2	
 1.1877634E+7	 7.7291406E+1	 4.8607719E+2	
 1.1877714E+7	 7.7489844E+1	 4.5188081E+2	
 1.1877794E+7	 7.7688281E+1	 4.4699562E+2	
 1.1877874E+7	 7.7886719E+1	 4.7874939E+2	
 1.1877954E+7	 7.8085156E+1	 5.3004396E+2	
 1.1878034E+7	 7.8283594E+1	 6.0332191E+2	
 1.1878114E+7	 7.8482031E+1	 6.7415732E+2	
 1.1878194E+7	 7.8680469E+1	 7.2300929E+2	
 1.1878274E+7	 7.8878906E+1	 7.8163165E+2	
 1.1878354E+7	 7.9077344E+1	 8.3536881E+2	
 1.1878434E+7	 7.9275781E+1	 8.9643383E+2	
 1.1878514E+7	 7.9474219E+1	 9.3063021E+2	
 1.1878594E+7	 7.9672656E+1	 9.2818761E+2	
 1.1878674E+7	 7.9871094E+1	 8.7445039E+2	
 1.1878754E+7	 8.0069531E+1	 7.8407425E+2	
 1.1878834E+7	 8.0267969E+1	 6.5950173E+2	
 1.1878914E+7	 8.0466406E+1	 4.9584758E+2	
 1.1878994E+7	 8.0664844E+1	 4.5432341E+2	
 1.1879074E+7	 8.0863281E+1	 4.5920861E+2	
 1.1879154E+7	 8.1061719E+1	 5.0806057E+2	
 1.1879234E+7	 8.1260156E+1	 5.8866632E+2	
 1.1879314E+7	 8.1458594E+1	 7.0346850E+2	
 1.1879394E+7	 8.1657031E+1	 8.0361503E+2	
 1.1879474E+7	 8.1855469E+1	 9.2818761E+2	
 1.1879554E+7	 8.2053906E+1	 9.3063021E+2	
 1.1879634E+7	 8.2252344E+1	 9.2330241E+2	
 1.1879714E+7	 8.2450781E+1	 8.7200779E+2	
 1.1879794E+7	 8.2649219E+1	 7.8651685E+2	
 1.1879874E+7	 8.2847656E+1	 6.9125551E+2	
 1.1879954E+7	 8.3046094E+1	 6.2774795E+2	
 1.1880034E+7	 8.3244531E+1	 5.3981435E+2	
 1.1880114E+7	 8.3442969E+1	 4.6409380E+2	
 1.1880194E+7	 8.3641406E+1	 4.6409380E+2	
 1.1880274E+7	 8.3839844E+1	 5.2027357E+2	
 1.1880354E+7	 8.4038281E+1	 5.9355152E+2	
 1.1880434E+7	 8.4236719E+1	 6.8148512E+2	
 1.1880514E+7	 8.4435156E+1	 7.4499267E+2	
 1.1880594E+7	 8.4633594E+1	 8.3048362E+2	
 1.1880674E+7	 8.4832031E+1	 8.7933564E+2	
 1.1880754E+7	 8.5030469E+1	 9.1108942E+2	
 1.1880834E+7	 8.5228906E+1	 9.2330241E+2	
 1.1880914E+7	 8.5427344E+1	 9.1108942E+2	
 1.1880994E+7	 8.5625781E+1	 8.6712259E+2	
 1.1881074E+7	 8.5824219E+1	 7.9384464E+2	
 1.1881154E+7	 8.6022656E+1	 6.8148512E+2	
 1.1881234E+7	 8.6221094E+1	 5.6424034E+2	
 1.1881314E+7	 8.6419531E+1	 4.8607719E+2	
 1.1881394E+7	 8.6617969E+1	 4.7386420E+2	
 1.1881474E+7	 8.6816406E+1	 5.3004396E+2	
 1.1881554E+7	 8.7014844E+1	 6.1064970E+2	
 1.1881634E+7	 8.7213281E+1	 6.7659992E+2	
 1.1881714E+7	 8.7411719E+1	 7.6209086E+2	
 1.1881794E+7	 8.7610156E+1	 8.3048362E+2	
 1.1881874E+7	 8.7808594E+1	 8.8666344E+2	
 1.1881954E+7	 8.8007031E+1	 9.1108942E+2	
 1.1882034E+7	 8.8205469E+1	 9.0620422E+2	
 1.1882114E+7	 8.8403906E+1	 8.8422084E+2	
 1.1882194E+7	 8.8602344E+1	 8.4513921E+2	
 1.1882274E+7	 8.8800781E+1	 7.7918905E+2	
 1.1882354E+7	 8.8999219E+1	 7.1568149E+2	
 1.1882434E+7	 8.9197656E+1	 6.5461653E+2	
 1.1882514E+7	 8.9396094E+1	 6.0576451E+2	
 1.1882594E+7	 8.9594531E+1	 5.4469955E+2	
 1.1882674E+7	 8.9792969E+1	 4.9340498E+2	
 1.1882754E+7	 8.9991406E+1	 4.8119199E+2	
 1.1882834E+7	 9.0189844E+1	 4.9584758E+2	
 1.1882914E+7	 9.0388281E+1	 5.4469955E+2	
 1.1882994E+7	 9.0586719E+1	 6.0820711E+2	
